label	train_percent	val_percent	precision	recall	f1
/other/product/computer	0.0004	0.016853932584269662	1.0000	0.1667	0.2857
/other/product/mobile_phone	0.0001	0.014044943820224719	1.0000	0.8000	0.8889
/other/product/software	0.0092	0.03089887640449438	1.0000	0.5909	0.7429
/other/product/weapon	0.0024	0.014044943820224719	1.0000	0.1000	0.1818
/other/religion	0.0106	0.014044943820224719	0.8889	0.8000	0.8421
/other/scientific	0.0175	0.014044943820224719	0.5625	0.9000	0.6923
/other/sports_and_leisure	0.0022	0.014044943820224719	0.8889	0.8000	0.8421
/other/supernatural	0.0412	0.014044943820224719	0.9091	1.0000	0.9524
/person	0.3566	0.20365168539325842	0.7371	0.8897	0.8062
/person/artist	0.1414	0.1348314606741573	0.8152	0.7812	0.7979
/person/artist/actor	0.0653	0.03089887640449438	0.5000	0.5455	0.5217
/person/artist/author	0.1155	0.09410112359550561	0.7794	0.7910	0.7852
/person/artist/director	0.0063	0.014044943820224719	1.0000	0.5000	0.6667
/person/artist/music	0.0106	0.03932584269662921	0.9444	0.6071	0.7391
/person/athlete	0.0062	0.028089887640449437	1.0000	0.0500	0.0952
/person/coach	0.0003	0.014044943820224719	0.0000	0.0000	0.0000
/person/doctor	0.0006	0.014044943820224719	1.0000	0.2000	0.3333
/person/legal	0.0063	0.014044943820224719	1.0000	0.2000	0.3333
/person/military	0.0417	0.028089887640449437	0.7600	0.9500	0.8444
/person/political_figure	0.0855	0.054775280898876406	0.8333	0.8974	0.8642
/person/religious_leader	0.0143	0.014044943820224719	0.3000	0.3000	0.3000
/person/title	0.1513	0.028089887640449437	0.7500	0.9000	0.8182
