label	train_percent	val_percent	precision	recall	f1
/ORGANIZATION/HOSPITAL	0.0004	0	0.0000	0.0000	0.0000
/ORGANIZATION/HOTEL	0.0002	0	0.0000	0.0000	0.0000
/ORGANIZATION/MUSEUM	0.0016	0.0011621150493898896	1.0000	0.5000	0.6667
/ORGANIZATION/POLITICAL	0.0072	0.002324230098779779	1.0000	0.7500	0.8571
/ORGANIZATION/RELIGIOUS	0.0010	0.0005810575246949448	1.0000	1.0000	1.0000
/PERSON	0.3847	0.4020918070889018	0.8440	0.8598	0.8518
/PLANT	0.0247	0.02266124346310285	0.6744	0.7436	0.7073
/PRODUCT	0.0166	0.01336432306798373	0.6667	0.6087	0.6364
/PRODUCT/VEHICLE	0.0047	0.005229517722254503	0.8000	0.4444	0.5714
/PRODUCT/WEAPON	0.0015	0	0.0000	0.0000	0.0000
/SUBSTANCE	0.0646	0.06449738524113888	0.8051	0.8559	0.8297
/SUBSTANCE/CHEMICAL	0.0261	0.02905287623474724	0.7736	0.8200	0.7961
/SUBSTANCE/DRUG	0.0227	0.020918070889018012	0.7632	0.8056	0.7838
/SUBSTANCE/FOOD	0.0142	0.012783265543288786	0.5833	0.6364	0.6087
/WORK_OF_ART	0.0777	0.06682161533991865	0.6957	0.5565	0.6184
/WORK_OF_ART/BOOK	0.0557	0.044160371876815804	0.6190	0.5132	0.5612
/WORK_OF_ART/PLAY	0.0004	0	0.0000	0.0000	0.0000
/WORK_OF_ART/SONG	0.0087	0.010459035444509006	1.0000	0.6111	0.7586
label	train_percent	val_percent	precision	recall	f1
/ANIMAL	0.0049	0.002905287623474724	1.0000	0.6000	0.7500
/CONTACT_INFO	0.0206	0.019755955839628123	0.6304	0.8529	0.7250
/CONTACT_INFO/url	0.0206	0.019755955839628123	0.6383	0.8824	0.7407
/DISEASE	0.0247	0.02033701336432307	0.8889	0.6857	0.7742
/EVENT	0.0591	0.0674026728646136	0.9412	0.9655	0.9532
/EVENT/HURRICANE	0.0015	0.0017431725740848344	1.0000	1.0000	1.0000
/EVENT/WAR	0.0209	0.023242300987797792	0.9500	0.9500	0.9500
/FACILITY	0.0084	0.008134805345729227	0.9091	0.7143	0.8000
/FACILITY/AIRPORT	0.0009	0.0011621150493898896	1.0000	1.0000	1.0000
/FACILITY/ATTRACTION	0.0040	0.004648460197559558	1.0000	0.7500	0.8571
/FACILITY/BRIDGE	0.0003	0	0.0000	0.0000	0.0000
/FACILITY/BUILDING	0.0039	0.002905287623474724	1.0000	0.4000	0.5714
/FACILITY/HIGHWAY_STREET	0.0012	0.0005810575246949448	1.0000	1.0000	1.0000
/GAME	0.0041	0.003486345148169669	1.0000	1.0000	1.0000
/GPE	0.1593	0.1621150493898896	0.9610	0.9713	0.9661
/GPE/CITY	0.0763	0.07553747821034282	0.9254	0.9538	0.9394
/GPE/COUNTRY	0.0670	0.07030796048808832	0.9672	0.9752	0.9712
/GPE/STATE_PROVINCE	0.0192	0.02033701336432307	0.9697	0.9143	0.9412
/LANGUAGE	0.0060	0.003486345148169669	1.0000	0.6667	0.8000
/LAW	0.0029	0.002324230098779779	0.8000	1.0000	0.8889
/LOCATION	0.1015	0.11098198721673445	0.9558	0.9058	0.9301
/LOCATION/CONTINENT	0.0027	0.002905287623474724	1.0000	1.0000	1.0000
/LOCATION/LAKE_SEA_OCEAN	0.0001	0.0005810575246949448	1.0000	1.0000	1.0000
/LOCATION/REGION	0.0105	0.011621150493898896	0.8696	1.0000	0.9302
/LOCATION/RIVER	0.0011	0.0011621150493898896	1.0000	0.5000	0.6667
/ORGANIZATION	0.2727	0.2568274259151656	0.8761	0.9118	0.8936
/ORGANIZATION/CORPORATION	0.1935	0.19116792562463683	0.8754	0.8967	0.8859
/ORGANIZATION/EDUCATIONAL	0.0088	0.005810575246949448	0.6923	0.9000	0.7826
/ORGANIZATION/GOVERNMENT	0.0528	0.046484601975595584	0.9048	0.9500	0.9268
/ORGANIZATION/HOSPITAL	0.0004	0	0.0000	0.0000	0.0000
/ORGANIZATION/HOTEL	0.0002	0	0.0000	0.0000	0.0000
/ORGANIZATION/MUSEUM	0.0016	0.0011621150493898896	0.5000	0.5000	0.5000
/ORGANIZATION/POLITICAL	0.0072	0.002324230098779779	0.7500	0.7500	0.7500
/ORGANIZATION/RELIGIOUS	0.0010	0.0005810575246949448	1.0000	1.0000	1.0000
/PERSON	0.3847	0.4020918070889018	0.9272	0.9393	0.9332
/PLANT	0.0247	0.02266124346310285	0.8462	0.8462	0.8462
/PRODUCT	0.0166	0.01336432306798373	0.9091	0.8696	0.8889
/PRODUCT/VEHICLE	0.0047	0.005229517722254503	1.0000	0.8889	0.9412
/PRODUCT/WEAPON	0.0015	0	0.0000	0.0000	0.0000
/SUBSTANCE	0.0646	0.06449738524113888	0.9327	0.8739	0.9023
/SUBSTANCE/CHEMICAL	0.0261	0.02905287623474724	0.8667	0.7800	0.8211
/SUBSTANCE/DRUG	0.0227	0.020918070889018012	0.9412	0.8889	0.9143
/SUBSTANCE/FOOD	0.0142	0.012783265543288786	0.8500	0.7727	0.8095
/WORK_OF_ART	0.0777	0.06682161533991865	0.6960	0.7565	0.7250
/WORK_OF_ART/BOOK	0.0557	0.044160371876815804	0.6136	0.7105	0.6585
/WORK_OF_ART/PLAY	0.0004	0	0.0000	0.0000	0.0000
/WORK_OF_ART/SONG	0.0087	0.010459035444509006	1.0000	0.7222	0.8387
label	train_percent	val_percent	precision	recall	f1
/ANIMAL	0.0049	0.002905287623474724	0.6000	0.6000	0.6000
/CONTACT_INFO	0.0206	0.019755955839628123	0.6190	0.7647	0.6842
/CONTACT_INFO/url	0.0206	0.019755955839628123	0.6190	0.7647	0.6842
/DISEASE	0.0247	0.02033701336432307	0.5238	0.6286	0.5714
/EVENT	0.0591	0.0674026728646136	0.8684	0.8534	0.8609
/EVENT/HURRICANE	0.0015	0.0017431725740848344	1.0000	1.0000	1.0000
/EVENT/WAR	0.0209	0.023242300987797792	0.8529	0.7250	0.7838
/FACILITY	0.0084	0.008134805345729227	0.8333	0.3571	0.5000
/FACILITY/AIRPORT	0.0009	0.0011621150493898896	1.0000	0.5000	0.6667
/FACILITY/ATTRACTION	0.0040	0.004648460197559558	1.0000	0.3750	0.5455
/FACILITY/BRIDGE	0.0003	0	0.0000	0.0000	0.0000
/FACILITY/BUILDING	0.0039	0.002905287623474724	1.0000	0.2000	0.3333
/FACILITY/HIGHWAY_STREET	0.0012	0.0005810575246949448	1.0000	1.0000	1.0000
/GAME	0.0041	0.003486345148169669	1.0000	0.8333	0.9091
/GPE	0.1593	0.1621150493898896	0.9418	0.9283	0.9350
/GPE/CITY	0.0763	0.07553747821034282	0.9496	0.8692	0.9076
/GPE/COUNTRY	0.0670	0.07030796048808832	0.9655	0.9256	0.9451
/GPE/STATE_PROVINCE	0.0192	0.02033701336432307	0.8889	0.9143	0.9014
/LANGUAGE	0.0060	0.003486345148169669	1.0000	0.1667	0.2857
/LAW	0.0029	0.002324230098779779	0.7500	0.7500	0.7500
/LOCATION	0.1015	0.11098198721673445	0.8625	0.7225	0.7863
/LOCATION/CONTINENT	0.0027	0.002905287623474724	1.0000	0.8000	0.8889
/LOCATION/LAKE_SEA_OCEAN	0.0001	0.0005810575246949448	0.0000	0.0000	0.0000
/LOCATION/REGION	0.0105	0.011621150493898896	0.9286	0.6500	0.7647
/LOCATION/RIVER	0.0011	0.0011621150493898896	1.0000	0.5000	0.6667
/ORGANIZATION	0.2727	0.2568274259151656	0.8472	0.8281	0.8375
/ORGANIZATION/CORPORATION	0.1935	0.19116792562463683	0.8567	0.7629	0.8071
/ORGANIZATION/EDUCATIONAL	0.0088	0.005810575246949448	1.0000	0.5000	0.6667
/ORGANIZATION/GOVERNMENT	0.0528	0.046484601975595584	0.8974	0.8750	0.8861
/ORGANIZATION/HOSPITAL	0.0004	0	0.0000	0.0000	0.0000
/ORGANIZATION/HOTEL	0.0002	0	0.0000	0.0000	0.0000
/ORGANIZATION/MUSEUM	0.0016	0.0011621150493898896	1.0000	0.5000	0.6667
/ORGANIZATION/POLITICAL	0.0072	0.002324230098779779	1.0000	0.7500	0.8571
/ORGANIZATION/RELIGIOUS	0.0010	0.0005810575246949448	1.0000	1.0000	1.0000
/PERSON	0.3847	0.4020918070889018	0.8569	0.9003	0.8781
/PLANT	0.0247	0.02266124346310285	0.8286	0.7436	0.7838
/PRODUCT	0.0166	0.01336432306798373	0.7143	0.6522	0.6818
/PRODUCT/VEHICLE	0.0047	0.005229517722254503	0.8000	0.4444	0.5714
/PRODUCT/WEAPON	0.0015	0	0.0000	0.0000	0.0000
/SUBSTANCE	0.0646	0.06449738524113888	0.7917	0.8559	0.8225
/SUBSTANCE/CHEMICAL	0.0261	0.02905287623474724	0.7959	0.7800	0.7879
/SUBSTANCE/DRUG	0.0227	0.020918070889018012	0.7586	0.6111	0.6769
/SUBSTANCE/FOOD	0.0142	0.012783265543288786	0.7778	0.6364	0.7000
/WORK_OF_ART	0.0777	0.06682161533991865	0.6852	0.6435	0.6637
/WORK_OF_ART/BOOK	0.0557	0.044160371876815804	0.5867	0.5789	0.5828
/WORK_OF_ART/PLAY	0.0004	0	0.0000	0.0000	0.0000
/WORK_OF_ART/SONG	0.0087	0.010459035444509006	1.0000	0.6111	0.7586
