label	train_percent	val_percent	precision	recall	f1
/other/product	0.0379	0.009990917347865577	0.0000	0.0000	0.0000
/other/product/car	0.0033	0	0.0000	0.0000	0.0000
/other/product/computer	0.0004	0.0018165304268846503	0.0000	0.0000	0.0000
/other/product/mobile_phone	0.0001	0	0.0000	0.0000	0.0000
/other/product/software	0.0092	0	0.0000	0.0000	0.0000
/other/product/weapon	0.0024	0.00045413260672116256	0.0000	0.0000	0.0000
/other/religion	0.0106	0.00045413260672116256	0.0000	0.0000	0.0000
/other/scientific	0.0175	0	0.0000	0.0000	0.0000
/other/sports_and_leisure	0.0022	0.010899182561307902	0.0000	0.0000	0.0000
/other/supernatural	0.0412	0	0.0000	0.0000	0.0000
/person	0.3566	0.10853769300635786	0.4373	0.5105	0.4710
/person/artist	0.1414	0.002270663033605813	0.0000	0.0000	0.0000
/person/artist/actor	0.0653	0	0.0000	0.0000	0.0000
/person/artist/author	0.1155	0.002270663033605813	0.0000	0.0000	0.0000
/person/artist/director	0.0063	0	0.0000	0.0000	0.0000
/person/artist/music	0.0106	0	0.0000	0.0000	0.0000
/person/athlete	0.0062	0	0.0000	0.0000	0.0000
/person/coach	0.0003	0	0.0000	0.0000	0.0000
/person/doctor	0.0006	0	0.0000	0.0000	0.0000
/person/legal	0.0063	0.004087193460490463	0.0000	0.0000	0.0000
/person/military	0.0417	0.00045413260672116256	0.0000	0.0000	0.0000
/person/political_figure	0.0855	0.025431425976385105	0.2778	0.0893	0.1351
/person/religious_leader	0.0143	0	0.0000	0.0000	0.0000
/person/title	0.1513	0.002270663033605813	0.1042	1.0000	0.1887
