label	train_percent	val_percent	precision	recall	f1
/metropolitan_transit/transit_line	0.0007	0.0013011152416356876	0.4545	0.7143	0.5556
/military	0.0244	0.01486988847583643	0.9059	0.9625	0.9333
/music	0.0088	0.013568773234200743	0.6977	0.8219	0.7547
/news_agency	0.0117	0.009665427509293681	0.7500	0.5769	0.6522
/newspaper	0.0001	0	0.0000	0.0000	0.0000
/organization	0.2130	0.1721189591078067	0.8993	0.8488	0.8733
/organization/airline	0.0024	0.0016728624535315986	0.8571	0.6667	0.7500
/organization/company	0.0485	0.04888475836431227	0.7917	0.5779	0.6681
/organization/educational_institution	0.0159	0.030483271375464683	0.9704	0.7988	0.8763
/organization/fraternity_sorority	0.0001	0	0.0000	0.0000	0.0000
/organization/sports_league	0.0230	0.012825278810408921	0.8429	0.8551	0.8489
/organization/sports_team	0.0844	0.03940520446096654	0.8727	0.9057	0.8889
/organization/terrorist_organization	0.0008	0.0003717472118959108	1.0000	0.5000	0.6667
/park	0.0062	0.008364312267657992	0.9750	0.8667	0.9176
/people	0.0216	0.0258364312267658	0.8264	0.7194	0.7692
/people/ethnicity	0.0216	0.0258364312267658	0.7953	0.7266	0.7594
/person	0.3194	0.2754646840148699	0.9260	0.9028	0.9142
/person/actor	0.0700	0.06895910780669146	0.7276	0.5687	0.6384
/person/architect	0.0014	0.0027881040892193307	0.6667	0.4000	0.5000
/person/artist	0.0630	0.09498141263940521	0.8353	0.6849	0.7527
/person/athlete	0.1312	0.03754646840148699	0.6862	0.8119	0.7438
/person/author	0.0560	0.08271375464684015	0.7003	0.5618	0.6234
/person/coach	0.0090	0.0020446096654275093	1.0000	0.1818	0.3077
/person/director	0.0120	0.017843866171003718	0.7708	0.3854	0.5139
/person/doctor	0.0008	0.0020446096654275093	0.0000	0.0000	0.0000
/person/engineer	0.0062	0.008178438661710037	0.8519	0.5227	0.6479
/person/monarch	0.0043	0.009107806691449814	0.6944	0.5102	0.5882
/person/musician	0.0194	0.03029739776951673	0.7500	0.5890	0.6598
/person/politician	0.0248	0.031598513011152414	0.7710	0.5941	0.6711
/person/religious_leader	0.0012	0.0027881040892193307	0.5000	0.2667	0.3478
/person/soldier	0.0044	0.006505576208178439	0.6500	0.3714	0.4727
/person/terrorist	0.0000	0	0.0000	0.0000	0.0000
/play	0.0017	0.0026022304832713753	0.6000	0.2143	0.3158
/product	0.0166	0.01449814126394052	0.8800	0.5641	0.6875
/product/airplane	0.0060	0.002973977695167286	0.8571	0.7500	0.8000
/product/car	0.0025	0.0016728624535315986	1.0000	0.4444	0.6154
/product/computer	0.0010	0.0016728624535315986	1.0000	0.5556	0.7143
/product/engine_device	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/instrument	0.0007	0.0024163568773234202	0.6667	0.6154	0.6400
/product/mobile_phone	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/ship	0.0031	0.0024163568773234202	0.6923	0.6923	0.6923
/product/spacecraft	0.0005	0.0003717472118959108	0.0000	0.0000	0.0000
/product/weapon	0.0017	0.0013011152416356876	0.5000	0.1429	0.2222
/rail	0.0005	0.0011152416356877324	0.7500	0.5000	0.6000
/rail/railway	0.0005	0.0011152416356877324	0.7500	0.5000	0.6000
/religion	0.0039	0.00724907063197026	0.8611	0.7949	0.8267
/religion/religion	0.0039	0.00724907063197026	0.8158	0.7949	0.8052
/software	0.0031	0.006133828996282528	0.7500	0.8182	0.7826
/time	0.0065	0.001486988847583643	0.8889	1.0000	0.9412
/title	0.0237	0.0379182156133829	0.8622	0.8284	0.8450
/train	0.0005	0.0001858736059479554	1.0000	1.0000	1.0000
/transit	0.0008	0.0001858736059479554	0.0000	0.0000	0.0000
/transportation	0.0074	0.008178438661710037	1.0000	0.8636	0.9268
/transportation/road	0.0074	0.008178438661710037	1.0000	0.8636	0.9268
/visual_art	0.0001	0	0.0000	0.0000	0.0000
/visual_art/color	0.0001	0	0.0000	0.0000	0.0000
/written_work	0.0138	0.022304832713754646	0.6567	0.7333	0.6929
label	train_percent	val_percent	precision	recall	f1
/art	0.0086	0.013011152416356878	0.6406	0.5857	0.6119
/art/film	0.0081	0.01245353159851301	0.6769	0.6567	0.6667
/astral_body	0.0063	0.0031598513011152417	0.8824	0.8824	0.8824
/award	0.0021	0.0020446096654275093	0.9000	0.8182	0.8571
/biology	0.0002	0.0001858736059479554	0.0000	0.0000	0.0000
/body_part	0.0007	0.0009293680297397769	0.6000	0.6000	0.6000
/broadcast	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast/tv_channel	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast_network	0.0060	0.006133828996282528	0.9630	0.7879	0.8667
/broadcast_program	0.0081	0.013940520446096654	0.7627	0.6000	0.6716
/building	0.0436	0.03401486988847584	0.8571	0.6557	0.7430
/building/airport	0.0046	0.0027881040892193307	0.8333	0.6667	0.7407
/building/dam	0.0001	0.0003717472118959108	1.0000	1.0000	1.0000
/building/hospital	0.0004	0.0005576208178438662	1.0000	1.0000	1.0000
/building/hotel	0.0003	0.0003717472118959108	0.0000	0.0000	0.0000
/building/library	0.0001	0	0.0000	0.0000	0.0000
/building/power_station	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/building/restaurant	0.0005	0.0005576208178438662	1.0000	0.6667	0.8000
/building/sports_facility	0.0109	0.0022304832713754648	0.7500	1.0000	0.8571
/building/theater	0.0010	0.0016728624535315986	0.6667	0.4444	0.5333
/chemistry	0.0026	0.0026022304832713753	0.7692	0.7143	0.7407
/computer	0.0007	0.0018587360594795538	0.8750	0.7000	0.7778
/computer/algorithm	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/computer/programming_language	0.0006	0.001486988847583643	0.8750	0.8750	0.8750
/disease	0.0024	0.004275092936802974	0.8333	0.8696	0.8511
/education	0.0025	0.004646840148698885	0.9545	0.8400	0.8936
/education/department	0.0001	0.0003717472118959108	1.0000	0.5000	0.6667
/education/educational_degree	0.0024	0.004275092936802974	0.9524	0.8696	0.9091
/event	0.0728	0.051858736059479556	0.9278	0.9211	0.9245
/event/attack	0.0061	0.006319702602230483	0.9688	0.9118	0.9394
/event/election	0.0021	0.003903345724907063	0.9091	0.9524	0.9302
/event/military_conflict	0.0194	0.015055762081784387	0.9367	0.9136	0.9250
/event/natural_disaster	0.0033	0.001486988847583643	0.7000	0.8750	0.7778
/event/protest	0.0006	0.0016728624535315986	1.0000	0.6667	0.8000
/event/sports_event	0.0064	0.004089219330855019	0.7917	0.8636	0.8261
/event/terrorist_attack	0.0003	0.0001858736059479554	1.0000	1.0000	1.0000
/finance	0.0012	0.0009293680297397769	0.7500	0.6000	0.6667
/finance/currency	0.0010	0.0009293680297397769	0.7500	0.6000	0.6667
/finance/stock_exchange	0.0002	0	0.0000	0.0000	0.0000
/food	0.0018	0.003345724907063197	0.8333	0.5556	0.6667
/game	0.0024	0.002973977695167286	0.6250	0.6250	0.6250
/geography	0.0129	0.015985130111524165	0.8571	0.8372	0.8471
/geography/glacier	0.0001	0.0005576208178438662	1.0000	1.0000	1.0000
/geography/island	0.0102	0.011152416356877323	0.8438	0.9000	0.8710
/geography/mountain	0.0027	0.0044609665427509295	0.8824	0.6250	0.7317
/god	0.0017	0.0035315985130111526	0.7857	0.5789	0.6667
/government	0.0390	0.04684014869888476	0.9195	0.9524	0.9357
/government/government	0.0323	0.036988847583643125	0.9227	0.9598	0.9409
/government/political_party	0.0067	0.009851301115241635	0.8868	0.8868	0.8868
/government_agency	0.0214	0.0275092936802974	0.9850	0.8851	0.9324
/internet	0.0012	0.0009293680297397769	1.0000	0.8000	0.8889
/internet/website	0.0012	0.0009293680297397769	1.0000	0.8000	0.8889
/language	0.0208	0.03104089219330855	0.9337	0.9281	0.9309
/law	0.0018	0.0031598513011152417	0.8750	0.8235	0.8485
/living_thing	0.0079	0.01728624535315985	0.9310	0.8710	0.9000
/livingthing	0.0008	0.0018587360594795538	0.8000	0.4000	0.5333
/livingthing/animal	0.0008	0.0018587360594795538	0.8000	0.4000	0.5333
/location	0.3563	0.4267657992565056	0.9629	0.9608	0.9618
/location/body_of_water	0.0095	0.014684014869888476	0.8714	0.7722	0.8188
/location/bridge	0.0006	0.0005576208178438662	0.7500	1.0000	0.8571
/location/cemetery	0.0280	0.03327137546468401	0.9657	0.9441	0.9548
/location/city	0.1126	0.14033457249070633	0.8902	0.8808	0.8855
/location/country	0.0873	0.09349442379182156	0.9587	0.9702	0.9644
/location/county	0.0129	0.016356877323420074	0.8444	0.8636	0.8539
/location/province	0.0279	0.02825278810408922	0.9259	0.9868	0.9554
/medicine	0.0028	0.005390334572490706	0.9167	0.7586	0.8302
/medicine/drug	0.0011	0.0022304832713754648	0.6667	0.8333	0.7407
/medicine/medical_treatment	0.0016	0.0027881040892193307	0.7857	0.7333	0.7586
/medicine/symptom	0.0010	0.0022304832713754648	0.9091	0.8333	0.8696
/metropolitan_transit	0.0007	0.0013011152416356876	0.6667	0.5714	0.6154
/metropolitan_transit/transit_line	0.0007	0.0013011152416356876	0.5714	0.5714	0.5714
/military	0.0244	0.01486988847583643	0.9610	0.9250	0.9427
/music	0.0088	0.013568773234200743	0.8030	0.7260	0.7626
/news_agency	0.0117	0.009665427509293681	0.8269	0.8269	0.8269
/newspaper	0.0001	0	0.0000	0.0000	0.0000
/organization	0.2130	0.1721189591078067	0.9152	0.9093	0.9122
/organization/airline	0.0024	0.0016728624535315986	1.0000	0.7778	0.8750
/organization/company	0.0485	0.04888475836431227	0.8244	0.8213	0.8229
/organization/educational_institution	0.0159	0.030483271375464683	0.9494	0.9146	0.9317
/organization/fraternity_sorority	0.0001	0	0.0000	0.0000	0.0000
/organization/sports_league	0.0230	0.012825278810408921	0.9444	0.9855	0.9645
/organization/sports_team	0.0844	0.03940520446096654	0.9249	0.9292	0.9271
/organization/terrorist_organization	0.0008	0.0003717472118959108	1.0000	1.0000	1.0000
/park	0.0062	0.008364312267657992	1.0000	0.9556	0.9773
/people	0.0216	0.0258364312267658	0.9120	0.8201	0.8636
/people/ethnicity	0.0216	0.0258364312267658	0.9113	0.8129	0.8593
/person	0.3194	0.2754646840148699	0.9258	0.9595	0.9423
/person/actor	0.0700	0.06895910780669146	0.7446	0.7385	0.7415
/person/architect	0.0014	0.0027881040892193307	1.0000	0.4667	0.6364
/person/artist	0.0630	0.09498141263940521	0.8147	0.7828	0.7984
/person/athlete	0.1312	0.03754646840148699	0.7330	0.8020	0.7660
/person/author	0.0560	0.08271375464684015	0.7767	0.7191	0.7468
/person/coach	0.0090	0.0020446096654275093	0.6000	0.2727	0.3750
/person/director	0.0120	0.017843866171003718	0.8571	0.4375	0.5793
/person/doctor	0.0008	0.0020446096654275093	0.7500	0.2727	0.4000
/person/engineer	0.0062	0.008178438661710037	0.7391	0.7727	0.7556
/person/monarch	0.0043	0.009107806691449814	0.6957	0.6531	0.6737
/person/musician	0.0194	0.03029739776951673	0.7552	0.6626	0.7059
/person/politician	0.0248	0.031598513011152414	0.8252	0.6941	0.7540
/person/religious_leader	0.0012	0.0027881040892193307	0.6154	0.5333	0.5714
/person/soldier	0.0044	0.006505576208178439	0.9000	0.5143	0.6545
/person/terrorist	0.0000	0	0.0000	0.0000	0.0000
/play	0.0017	0.0026022304832713753	0.4118	0.5000	0.4516
/product	0.0166	0.01449814126394052	0.8194	0.7564	0.7867
/product/airplane	0.0060	0.002973977695167286	0.8667	0.8125	0.8387
/product/car	0.0025	0.0016728624535315986	1.0000	0.7778	0.8750
/product/computer	0.0010	0.0016728624535315986	0.8750	0.7778	0.8235
/product/engine_device	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/instrument	0.0007	0.0024163568773234202	0.7500	0.6923	0.7200
/product/mobile_phone	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/ship	0.0031	0.0024163568773234202	0.8571	0.9231	0.8889
/product/spacecraft	0.0005	0.0003717472118959108	0.0000	0.0000	0.0000
/product/weapon	0.0017	0.0013011152416356876	0.7500	0.4286	0.5455
/rail	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/rail/railway	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/religion	0.0039	0.00724907063197026	0.9000	0.9231	0.9114
/religion/religion	0.0039	0.00724907063197026	0.9000	0.9231	0.9114
/software	0.0031	0.006133828996282528	0.7941	0.8182	0.8060
/time	0.0065	0.001486988847583643	0.8889	1.0000	0.9412
/title	0.0237	0.0379182156133829	0.9250	0.9069	0.9158
/train	0.0005	0.0001858736059479554	1.0000	1.0000	1.0000
/transit	0.0008	0.0001858736059479554	1.0000	1.0000	1.0000
/transportation	0.0074	0.008178438661710037	0.8958	0.9773	0.9348
/transportation/road	0.0074	0.008178438661710037	0.9149	0.9773	0.9451
/visual_art	0.0001	0	0.0000	0.0000	0.0000
/visual_art/color	0.0001	0	0.0000	0.0000	0.0000
/written_work	0.0138	0.022304832713754646	0.7661	0.7917	0.7787
label	train_percent	val_percent	precision	recall	f1
/art	0.0086	0.013011152416356878	0.3947	0.2143	0.2778
/art/film	0.0081	0.01245353159851301	0.3448	0.1493	0.2083
/astral_body	0.0063	0.0031598513011152417	1.0000	0.7647	0.8667
/award	0.0021	0.0020446096654275093	0.6364	0.6364	0.6364
/biology	0.0002	0.0001858736059479554	0.0000	0.0000	0.0000
/body_part	0.0007	0.0009293680297397769	1.0000	0.2000	0.3333
/broadcast	0.0007	0.0001858736059479554	0.0000	0.0000	0.0000
/broadcast/tv_channel	0.0007	0.0001858736059479554	0.0000	0.0000	0.0000
/broadcast_network	0.0060	0.006133828996282528	0.8421	0.4848	0.6154
/broadcast_program	0.0081	0.013940520446096654	0.4074	0.2933	0.3411
/building	0.0436	0.03401486988847584	0.7080	0.4372	0.5405
/building/airport	0.0046	0.0027881040892193307	0.5833	0.4667	0.5185
/building/dam	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/building/hospital	0.0004	0.0005576208178438662	0.6667	0.6667	0.6667
/building/hotel	0.0003	0.0003717472118959108	0.0000	0.0000	0.0000
/building/library	0.0001	0	0.0000	0.0000	0.0000
/building/power_station	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/building/restaurant	0.0005	0.0005576208178438662	1.0000	0.3333	0.5000
/building/sports_facility	0.0109	0.0022304832713754648	0.3333	0.4167	0.3704
/building/theater	0.0010	0.0016728624535315986	0.0000	0.0000	0.0000
/chemistry	0.0026	0.0026022304832713753	0.6000	0.6429	0.6207
/computer	0.0007	0.0018587360594795538	1.0000	0.3000	0.4615
/computer/algorithm	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/computer/programming_language	0.0006	0.001486988847583643	1.0000	0.5000	0.6667
/disease	0.0024	0.004275092936802974	0.8571	0.7826	0.8182
/education	0.0025	0.004646840148698885	0.6957	0.6400	0.6667
/education/department	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/education/educational_degree	0.0024	0.004275092936802974	0.7500	0.7826	0.7660
/event	0.0728	0.051858736059479556	0.8295	0.7849	0.8066
/event/attack	0.0061	0.006319702602230483	0.8929	0.7353	0.8065
/event/election	0.0021	0.003903345724907063	0.9048	0.9048	0.9048
/event/military_conflict	0.0194	0.015055762081784387	0.8500	0.8395	0.8447
/event/natural_disaster	0.0033	0.001486988847583643	1.0000	0.8750	0.9333
/event/protest	0.0006	0.0016728624535315986	1.0000	0.3333	0.5000
/event/sports_event	0.0064	0.004089219330855019	0.6667	0.7273	0.6957
/event/terrorist_attack	0.0003	0.0001858736059479554	1.0000	1.0000	1.0000
/finance	0.0012	0.0009293680297397769	0.6667	0.4000	0.5000
/finance/currency	0.0010	0.0009293680297397769	0.6667	0.4000	0.5000
/finance/stock_exchange	0.0002	0	0.0000	0.0000	0.0000
/food	0.0018	0.003345724907063197	0.8462	0.6111	0.7097
/game	0.0024	0.002973977695167286	0.8000	0.2500	0.3810
/geography	0.0129	0.015985130111524165	0.8333	0.5233	0.6429
/geography/glacier	0.0001	0.0005576208178438662	0.0000	0.0000	0.0000
/geography/island	0.0102	0.011152416356877323	0.8039	0.6833	0.7387
/geography/mountain	0.0027	0.0044609665427509295	1.0000	0.3333	0.5000
/god	0.0017	0.0035315985130111526	0.7143	0.2632	0.3846
/government	0.0390	0.04684014869888476	0.8880	0.8810	0.8845
/government/government	0.0323	0.036988847583643125	0.8634	0.8894	0.8762
/government/political_party	0.0067	0.009851301115241635	0.8936	0.7925	0.8400
/government_agency	0.0214	0.0275092936802974	0.9680	0.8176	0.8864
/internet	0.0012	0.0009293680297397769	0.6667	0.4000	0.5000
/internet/website	0.0012	0.0009293680297397769	0.6667	0.4000	0.5000
/language	0.0208	0.03104089219330855	0.8757	0.8862	0.8810
/law	0.0018	0.0031598513011152417	0.8462	0.6471	0.7333
/living_thing	0.0079	0.01728624535315985	0.7978	0.7634	0.7802
/livingthing	0.0008	0.0018587360594795538	0.6667	0.2000	0.3077
/livingthing/animal	0.0008	0.0018587360594795538	0.6667	0.2000	0.3077
/location	0.3563	0.4267657992565056	0.9044	0.9355	0.9197
/location/body_of_water	0.0095	0.014684014869888476	0.8750	0.5316	0.6614
/location/bridge	0.0006	0.0005576208178438662	1.0000	0.3333	0.5000
/location/cemetery	0.0280	0.03327137546468401	0.9660	0.7933	0.8712
/location/city	0.1126	0.14033457249070633	0.7769	0.7748	0.7759
/location/country	0.0873	0.09349442379182156	0.8829	0.9443	0.9126
/location/county	0.0129	0.016356877323420074	0.7541	0.5227	0.6174
/location/province	0.0279	0.02825278810408922	0.8645	0.8816	0.8730
/medicine	0.0028	0.005390334572490706	0.7273	0.8276	0.7742
/medicine/drug	0.0011	0.0022304832713754648	0.8889	0.6667	0.7619
/medicine/medical_treatment	0.0016	0.0027881040892193307	0.9091	0.6667	0.7692
/medicine/symptom	0.0010	0.0022304832713754648	0.7273	0.6667	0.6957
/metropolitan_transit	0.0007	0.0013011152416356876	1.0000	0.1429	0.2500
/metropolitan_transit/transit_line	0.0007	0.0013011152416356876	1.0000	0.1429	0.2500
/military	0.0244	0.01486988847583643	0.8395	0.8500	0.8447
/music	0.0088	0.013568773234200743	0.5769	0.2055	0.3030
/news_agency	0.0117	0.009665427509293681	0.6863	0.6731	0.6796
/newspaper	0.0001	0	0.0000	0.0000	0.0000
/organization	0.2130	0.1721189591078067	0.7994	0.8045	0.8019
/organization/airline	0.0024	0.0016728624535315986	0.5556	0.5556	0.5556
/organization/company	0.0485	0.04888475836431227	0.7500	0.4905	0.5931
/organization/educational_institution	0.0159	0.030483271375464683	0.9172	0.8110	0.8608
/organization/fraternity_sorority	0.0001	0	0.0000	0.0000	0.0000
/organization/sports_league	0.0230	0.012825278810408921	0.8000	0.6957	0.7442
/organization/sports_team	0.0844	0.03940520446096654	0.7845	0.6698	0.7226
/organization/terrorist_organization	0.0008	0.0003717472118959108	1.0000	1.0000	1.0000
/park	0.0062	0.008364312267657992	1.0000	0.8889	0.9412
/people	0.0216	0.0258364312267658	0.8468	0.6763	0.7520
/people/ethnicity	0.0216	0.0258364312267658	0.8679	0.6619	0.7510
/person	0.3194	0.2754646840148699	0.8750	0.8785	0.8768
/person/actor	0.0700	0.06895910780669146	0.6822	0.4340	0.5305
/person/architect	0.0014	0.0027881040892193307	0.0000	0.0000	0.0000
/person/artist	0.0630	0.09498141263940521	0.7647	0.3562	0.4860
/person/athlete	0.1312	0.03754646840148699	0.5439	0.6139	0.5767
/person/author	0.0560	0.08271375464684015	0.7778	0.3303	0.4637
/person/coach	0.0090	0.0020446096654275093	0.0000	0.0000	0.0000
/person/director	0.0120	0.017843866171003718	0.8421	0.1667	0.2783
/person/doctor	0.0008	0.0020446096654275093	1.0000	0.0909	0.1667
/person/engineer	0.0062	0.008178438661710037	0.6552	0.4318	0.5205
/person/monarch	0.0043	0.009107806691449814	0.6667	0.2857	0.4000
/person/musician	0.0194	0.03029739776951673	0.5909	0.1595	0.2512
/person/politician	0.0248	0.031598513011152414	0.7619	0.4706	0.5818
/person/religious_leader	0.0012	0.0027881040892193307	1.0000	0.2667	0.4211
/person/soldier	0.0044	0.006505576208178439	0.5714	0.1143	0.1905
/person/terrorist	0.0000	0	0.0000	0.0000	0.0000
/play	0.0017	0.0026022304832713753	0.0000	0.0000	0.0000
/product	0.0166	0.01449814126394052	0.7347	0.4615	0.5669
/product/airplane	0.0060	0.002973977695167286	0.7333	0.6875	0.7097
/product/car	0.0025	0.0016728624535315986	0.5000	0.3333	0.4000
/product/computer	0.0010	0.0016728624535315986	0.7500	0.3333	0.4615
/product/engine_device	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/instrument	0.0007	0.0024163568773234202	0.6000	0.2308	0.3333
/product/mobile_phone	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/ship	0.0031	0.0024163568773234202	0.7778	0.5385	0.6364
/product/spacecraft	0.0005	0.0003717472118959108	0.0000	0.0000	0.0000
/product/weapon	0.0017	0.0013011152416356876	0.2500	0.1429	0.1818
/rail	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/rail/railway	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/religion	0.0039	0.00724907063197026	0.8065	0.6410	0.7143
/religion/religion	0.0039	0.00724907063197026	0.7742	0.6154	0.6857
/software	0.0031	0.006133828996282528	0.9130	0.6364	0.7500
/time	0.0065	0.001486988847583643	0.7143	0.6250	0.6667
/title	0.0237	0.0379182156133829	0.9043	0.8333	0.8673
/train	0.0005	0.0001858736059479554	0.0000	0.0000	0.0000
/transit	0.0008	0.0001858736059479554	0.0000	0.0000	0.0000
/transportation	0.0074	0.008178438661710037	0.9250	0.8409	0.8810
/transportation/road	0.0074	0.008178438661710037	0.9231	0.8182	0.8675
/visual_art	0.0001	0	0.0000	0.0000	0.0000
/visual_art/color	0.0001	0	0.0000	0.0000	0.0000
/written_work	0.0138	0.022304832713754646	0.6944	0.4167	0.5208
