label	train_percent	val_percent	precision	recall	f1
/product/computer	0.0010	0.0016728624535315986	0.7000	0.7778	0.7368
/product/engine_device	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/instrument	0.0007	0.0024163568773234202	1.0000	0.3846	0.5556
/product/mobile_phone	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/ship	0.0031	0.0024163568773234202	0.6667	0.4615	0.5455
/product/spacecraft	0.0005	0.0003717472118959108	0.0000	0.0000	0.0000
/product/weapon	0.0017	0.0013011152416356876	1.0000	0.1429	0.2500
/rail	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/rail/railway	0.0005	0.0011152416356877324	1.0000	0.3333	0.5000
/religion	0.0039	0.00724907063197026	0.8571	0.3077	0.4528
/religion/religion	0.0039	0.00724907063197026	0.8000	0.3077	0.4444
/software	0.0031	0.006133828996282528	0.6970	0.6970	0.6970
/time	0.0065	0.001486988847583643	1.0000	0.5000	0.6667
/title	0.0237	0.0379182156133829	0.7407	0.0980	0.1732
/train	0.0005	0.0001858736059479554	0.0000	0.0000	0.0000
/transit	0.0008	0.0001858736059479554	0.0000	0.0000	0.0000
/transportation	0.0074	0.008178438661710037	0.8000	0.0909	0.1633
/transportation/road	0.0074	0.008178438661710037	0.8000	0.0909	0.1633
/visual_art	0.0001	0	0.0000	0.0000	0.0000
/visual_art/color	0.0001	0	0.0000	0.0000	0.0000
/written_work	0.0138	0.022304832713754646	0.8140	0.2917	0.4294
